起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-08-26,2018-08-27 00:00:00,1.297266,0.66163677
2018-08-26,2018-08-27 00:15:00,1.18125,0.7530713
2018-08-26,2018-08-27 00:30:00,1.887891,0.8391877
2018-08-26,2018-08-27 00:45:00,2.021484,0.94055986
2018-08-26,2018-08-27 01:00:00,2.285156,1.0403565
2018-08-26,2018-08-27 01:15:00,2.478516,1.0798014
2018-08-26,2018-08-27 01:30:00,2.657812,1.175889
2018-08-26,2018-08-27 01:45:00,2.844141,1.2517667
2018-08-26,2018-08-27 02:00:00,3.121875,1.3314961
2018-08-26,2018-08-27 02:15:00,3.287109,1.3992585
2018-08-26,2018-08-27 02:30:00,2.309766,1.4390785
2018-08-26,2018-08-27 02:45:00,3.427734,1.4589641
2018-08-26,2018-08-27 03:00:00,2.211328,1.5001041
2018-08-26,2018-08-27 03:15:00,3.469922,1.4858851
2018-08-26,2018-08-27 03:30:00,3.15,1.494348
2018-08-26,2018-08-27 03:45:00,3.410156,1.5303469
2018-08-26,2018-08-27 04:00:00,4.151953,1.5053039
2018-08-26,2018-08-27 04:15:00,3.670312,1.4800925
2018-08-26,2018-08-27 04:30:00,3.596484,1.4717544
2018-08-26,2018-08-27 04:45:00,3.723047,1.4193732
2018-08-26,2018-08-27 05:00:00,2.580469,1.432619
2018-08-26,2018-08-27 05:15:00,2.696484,1.3966911
2018-08-26,2018-08-27 05:30:00,4.310156,1.3644503
2018-08-26,2018-08-27 05:45:00,2.844141,1.3337682
2018-08-26,2018-08-27 06:00:00,3.483984,1.2914875
2018-08-26,2018-08-27 06:15:00,3.596484,1.2398199
2018-08-26,2018-08-27 06:30:00,3.336328,1.1861936
2018-08-26,2018-08-27 06:45:00,3.367969,1.1063262
2018-08-26,2018-08-27 07:00:00,3.026953,1.0344509
2018-08-26,2018-08-27 07:15:00,3.055078,0.9488609
2018-08-26,2018-08-27 07:30:00,2.896875,0.8538674
2018-08-26,2018-08-27 07:45:00,2.735156,0.7680579
2018-08-26,2018-08-27 08:00:00,2.376562,0.67373264
2018-08-26,2018-08-27 08:15:00,1.701562,0.5827922
2018-08-26,2018-08-27 08:30:00,2.288672,0.46741718
2018-08-26,2018-08-27 08:45:00,2.014453,0.3585195
2018-08-26,2018-08-27 09:00:00,0.667969,0.28672758
2018-08-26,2018-08-27 09:15:00,0.569531,0.2050166
2018-08-26,2018-08-27 09:30:00,0.569531,0.11996014
2018-08-26,2018-08-27 09:45:00,0.492188,0.06204398
2018-08-26,2018-08-27 10:00:00,0.428906,0.032530144
2018-08-26,2018-08-27 10:15:00,0.158203,-0.0016017258
2018-08-26,2018-08-27 10:30:00,0.035156,-0.020763047
2018-08-26,2018-08-27 10:45:00,0.0,-0.051614143
2018-08-26,2018-08-27 11:00:00,0.0,-0.029207975
2018-08-26,2018-08-27 11:15:00,0.0,-0.016438074
2018-08-26,2018-08-27 11:30:00,0.0,-0.02654649
2018-08-26,2018-08-27 11:45:00,0.0,0.0078050867
2018-08-26,2018-08-27 12:00:00,0.0,0.0062452964
2018-08-26,2018-08-27 12:15:00,0.0,0.016900145
2018-08-26,2018-08-27 12:30:00,0.0,0.04444447
2018-08-26,2018-08-27 12:45:00,0.0,0.032424636
2018-08-26,2018-08-27 13:00:00,0.0,0.061768822
2018-08-26,2018-08-27 13:15:00,0.0,0.046007365
2018-08-26,2018-08-27 13:30:00,0.0,0.061070774
2018-08-26,2018-08-27 13:45:00,0.0,0.067434184
2018-08-26,2018-08-27 14:00:00,0.0,0.06570562
2018-08-26,2018-08-27 14:15:00,0.0,0.047818802
2018-08-26,2018-08-27 14:30:00,0.0,0.05095024
2018-08-26,2018-08-27 14:45:00,0.0,0.066438265
2018-08-26,2018-08-27 15:00:00,0.0,0.047822952
2018-08-26,2018-08-27 15:15:00,0.0,0.04494921
2018-08-26,2018-08-27 15:30:00,0.0,0.063498735
2018-08-26,2018-08-27 15:45:00,0.0,0.046592176
2018-08-26,2018-08-27 16:00:00,0.0,0.060616713
2018-08-26,2018-08-27 16:15:00,0.0,0.062552154
2018-08-26,2018-08-27 16:30:00,0.0,0.08096175
2018-08-26,2018-08-27 16:45:00,0.0,0.09484139
2018-08-26,2018-08-27 17:00:00,0.0,0.08894224
2018-08-26,2018-08-27 17:15:00,0.0,0.081232056
2018-08-26,2018-08-27 17:30:00,0.0,0.103301175
2018-08-26,2018-08-27 17:45:00,0.0,0.08398315
2018-08-26,2018-08-27 18:00:00,0.0,0.11625531
2018-08-26,2018-08-27 18:15:00,0.0,0.10052787
2018-08-26,2018-08-27 18:30:00,0.0,0.10542983
2018-08-26,2018-08-27 18:45:00,0.0,0.10567728
2018-08-26,2018-08-27 19:00:00,0.0,0.09294828
2018-08-26,2018-08-27 19:15:00,0.0,0.1038145
2018-08-26,2018-08-27 19:30:00,0.0,0.077673376
2018-08-26,2018-08-27 19:45:00,0.0,0.097032845
2018-08-26,2018-08-27 20:00:00,0.0,0.079093024
2018-08-26,2018-08-27 20:15:00,0.0,0.06769152
2018-08-26,2018-08-27 20:30:00,0.0,0.054776803
2018-08-26,2018-08-27 20:45:00,0.0,0.051589206
2018-08-26,2018-08-27 21:00:00,0.0,0.034907587
2018-08-26,2018-08-27 21:15:00,0.0,0.048335016
2018-08-26,2018-08-27 21:30:00,0.0,0.06872262
2018-08-26,2018-08-27 21:45:00,0.0,0.058607813
