起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-08-26,2018-08-27 00:00:00,1.297266,1.1099945
2018-08-26,2018-08-27 00:15:00,1.18125,1.2961596
2018-08-26,2018-08-27 00:30:00,1.887891,1.5469788
2018-08-26,2018-08-27 00:45:00,2.021484,1.7214513
2018-08-26,2018-08-27 01:00:00,2.285156,1.948217
2018-08-26,2018-08-27 01:15:00,2.478516,2.1464598
2018-08-26,2018-08-27 01:30:00,2.657812,2.3460886
2018-08-26,2018-08-27 01:45:00,2.844141,2.516159
2018-08-26,2018-08-27 02:00:00,3.121875,2.6821783
2018-08-26,2018-08-27 02:15:00,3.287109,2.8801098
2018-08-26,2018-08-27 02:30:00,2.309766,2.951835
2018-08-26,2018-08-27 02:45:00,3.427734,3.1346006
2018-08-26,2018-08-27 03:00:00,2.211328,3.1721187
2018-08-26,2018-08-27 03:15:00,3.469922,3.2460673
2018-08-26,2018-08-27 03:30:00,3.15,3.2831407
2018-08-26,2018-08-27 03:45:00,3.410156,3.3117974
2018-08-26,2018-08-27 04:00:00,4.151953,3.3516586
2018-08-26,2018-08-27 04:15:00,3.670312,3.326637
2018-08-26,2018-08-27 04:30:00,3.596484,3.3554232
2018-08-26,2018-08-27 04:45:00,3.723047,3.207658
2018-08-26,2018-08-27 05:00:00,2.580469,3.1824424
2018-08-26,2018-08-27 05:15:00,2.696484,3.1174562
2018-08-26,2018-08-27 05:30:00,4.310156,3.0611756
2018-08-26,2018-08-27 05:45:00,2.844141,2.9893477
2018-08-26,2018-08-27 06:00:00,3.483984,2.887519
2018-08-26,2018-08-27 06:15:00,3.596484,2.75734
2018-08-26,2018-08-27 06:30:00,3.336328,2.6663613
2018-08-26,2018-08-27 06:45:00,3.367969,2.5261114
2018-08-26,2018-08-27 07:00:00,3.026953,2.3730373
2018-08-26,2018-08-27 07:15:00,3.055078,2.1659706
2018-08-26,2018-08-27 07:30:00,2.896875,1.9897056
2018-08-26,2018-08-27 07:45:00,2.735156,1.7524048
2018-08-26,2018-08-27 08:00:00,2.376562,1.6055305
2018-08-26,2018-08-27 08:15:00,1.701562,1.3563029
2018-08-26,2018-08-27 08:30:00,2.288672,1.1591398
2018-08-26,2018-08-27 08:45:00,2.014453,0.93784094
2018-08-26,2018-08-27 09:00:00,0.667969,0.7814542
2018-08-26,2018-08-27 09:15:00,0.569531,0.5757571
2018-08-26,2018-08-27 09:30:00,0.569531,0.37434903
2018-08-26,2018-08-27 09:45:00,0.492188,0.26920086
2018-08-26,2018-08-27 10:00:00,0.428906,0.14471531
2018-08-26,2018-08-27 10:15:00,0.158203,0.026640594
2018-08-26,2018-08-27 10:30:00,0.035156,-0.06745823
2018-08-26,2018-08-27 10:45:00,0.0,-0.12476032
2018-08-26,2018-08-27 11:00:00,0.0,-0.1478162
2018-08-26,2018-08-27 11:15:00,0.0,-0.14902192
2018-08-26,2018-08-27 11:30:00,0.0,-0.17090768
2018-08-26,2018-08-27 11:45:00,0.0,-0.18013382
2018-08-26,2018-08-27 12:00:00,0.0,-0.13029185
2018-08-26,2018-08-27 12:15:00,0.0,-0.10569808
2018-08-26,2018-08-27 12:30:00,0.0,-0.08010957
2018-08-26,2018-08-27 12:45:00,0.0,-0.03464759
2018-08-26,2018-08-27 13:00:00,0.0,0.0073910207
2018-08-26,2018-08-27 13:15:00,0.0,0.019672636
2018-08-26,2018-08-27 13:30:00,0.0,0.03640402
2018-08-26,2018-08-27 13:45:00,0.0,0.07071405
2018-08-26,2018-08-27 14:00:00,0.0,0.06435129
2018-08-26,2018-08-27 14:15:00,0.0,0.064223744
2018-08-26,2018-08-27 14:30:00,0.0,0.074378654
2018-08-26,2018-08-27 14:45:00,0.0,0.081257835
2018-08-26,2018-08-27 15:00:00,0.0,0.06585572
2018-08-26,2018-08-27 15:15:00,0.0,0.068314984
2018-08-26,2018-08-27 15:30:00,0.0,0.03743611
2018-08-26,2018-08-27 15:45:00,0.0,0.046157636
2018-08-26,2018-08-27 16:00:00,0.0,0.03903391
2018-08-26,2018-08-27 16:15:00,0.0,0.017480109
2018-08-26,2018-08-27 16:30:00,0.0,0.019864237
2018-08-26,2018-08-27 16:45:00,0.0,0.022801822
2018-08-26,2018-08-27 17:00:00,0.0,0.045136224
2018-08-26,2018-08-27 17:15:00,0.0,0.027634759
2018-08-26,2018-08-27 17:30:00,0.0,0.045766555
2018-08-26,2018-08-27 17:45:00,0.0,0.041673567
2018-08-26,2018-08-27 18:00:00,0.0,0.038343407
2018-08-26,2018-08-27 18:15:00,0.0,0.031777747
2018-08-26,2018-08-27 18:30:00,0.0,0.036821973
2018-08-26,2018-08-27 18:45:00,0.0,0.06767022
2018-08-26,2018-08-27 19:00:00,0.0,0.051992156
2018-08-26,2018-08-27 19:15:00,0.0,0.06948735
2018-08-26,2018-08-27 19:30:00,0.0,0.0506478
2018-08-26,2018-08-27 19:45:00,0.0,0.025513198
2018-08-26,2018-08-27 20:00:00,0.0,0.023466751
2018-08-26,2018-08-27 20:15:00,0.0,0.031380486
2018-08-26,2018-08-27 20:30:00,0.0,0.033548974
2018-08-26,2018-08-27 20:45:00,0.0,0.0035676584
2018-08-26,2018-08-27 21:00:00,0.0,0.017656118
2018-08-26,2018-08-27 21:15:00,0.0,0.01997003
2018-08-26,2018-08-27 21:30:00,0.0,0.044555493
2018-08-26,2018-08-27 21:45:00,0.0,0.068868905
2018-08-26,2018-08-27 22:00:00,0.003516,0.09294473
2018-08-26,2018-08-27 22:15:00,0.0,0.16090758
2018-08-26,2018-08-27 22:30:00,0.196875,0.21897231
2018-08-26,2018-08-27 22:45:00,0.319922,0.29128367
2018-08-26,2018-08-27 23:00:00,0.341016,0.3695686
2018-08-26,2018-08-27 23:15:00,0.551953,0.51453704
2018-08-26,2018-08-27 23:30:00,0.566016,0.66973615
2018-08-26,2018-08-27 23:45:00,0.73125,0.81839556
2018-08-26,2018-08-27 00:15:00,1.18125,1.361367
2018-08-26,2018-08-27 00:30:00,1.887891,1.5519749
2018-08-26,2018-08-27 00:45:00,2.021484,1.7938489
2018-08-26,2018-08-27 01:00:00,2.285156,1.9607718
2018-08-26,2018-08-27 01:15:00,2.478516,2.1734376
2018-08-26,2018-08-27 01:30:00,2.657812,2.3521655
2018-08-26,2018-08-27 01:45:00,2.844141,2.5190182
2018-08-26,2018-08-27 02:00:00,3.121875,2.6696203
2018-08-26,2018-08-27 02:15:00,3.287109,2.8118236
2018-08-26,2018-08-27 02:30:00,2.309766,2.9761777
2018-08-26,2018-08-27 02:45:00,3.427734,3.0221558
2018-08-26,2018-08-27 03:00:00,2.211328,3.1799073
2018-08-26,2018-08-27 03:15:00,3.469922,3.1979809
2018-08-26,2018-08-27 03:30:00,3.15,3.2503617
2018-08-26,2018-08-27 03:45:00,3.410156,3.2772553
2018-08-26,2018-08-27 04:00:00,4.151953,3.2916915
2018-08-26,2018-08-27 04:15:00,3.670312,3.3220441
2018-08-26,2018-08-27 04:30:00,3.596484,3.2965488
2018-08-26,2018-08-27 04:45:00,3.723047,3.3115084
2018-08-26,2018-08-27 05:00:00,2.580469,3.1699815
2018-08-26,2018-08-27 05:15:00,2.696484,3.14214
2018-08-26,2018-08-27 05:30:00,4.310156,3.071179
2018-08-26,2018-08-27 05:45:00,2.844141,3.0024917
2018-08-26,2018-08-27 06:00:00,3.483984,2.9271195
2018-08-26,2018-08-27 06:15:00,3.596484,2.815231
2018-08-26,2018-08-27 06:30:00,3.336328,2.6794882
