起报时间,预报时间,实际功率 (MW),预测功率 (MW)
2018-08-25,2018-08-26 00:00:00,1.286719,1.6631675
2018-08-25,2018-08-26 00:15:00,1.504687,1.7631146
2018-08-25,2018-08-26 00:30:00,1.747266,1.9966842
2018-08-25,2018-08-26 00:45:00,1.916016,2.2497513
2018-08-25,2018-08-26 01:00:00,2.169141,2.5302832
2018-08-25,2018-08-26 01:15:00,2.309766,2.747816
2018-08-25,2018-08-26 01:30:00,2.636719,2.9600358
2018-08-25,2018-08-26 01:45:00,2.770312,3.1941326
2018-08-25,2018-08-26 02:00:00,2.872266,3.3509622
2018-08-25,2018-08-26 02:15:00,3.086719,3.4223588
2018-08-25,2018-08-26 02:30:00,3.188672,3.5298548
2018-08-25,2018-08-26 02:45:00,3.181641,3.545275
2018-08-25,2018-08-26 03:00:00,3.325781,3.6776938
2018-08-25,2018-08-26 03:15:00,3.378515,3.7714512
2018-08-25,2018-08-26 03:30:00,3.357422,3.865586
2018-08-25,2018-08-26 03:45:00,3.3890620000000005,3.8998187
2018-08-25,2018-08-26 04:00:00,3.403125,3.8540657
2018-08-25,2018-08-26 04:15:00,3.448828,3.8941183
2018-08-25,2018-08-26 04:30:00,3.427734,3.8236234
2018-08-25,2018-08-26 04:45:00,3.396094,3.8858914
2018-08-25,2018-08-26 05:00:00,3.273047,3.7937992
2018-08-25,2018-08-26 05:15:00,3.403125,3.74667
2018-08-25,2018-08-26 05:30:00,3.364453,3.7188742
2018-08-25,2018-08-26 05:45:00,2.974219,3.704595
2018-08-25,2018-08-26 06:00:00,3.058594,3.6435642
2018-08-25,2018-08-26 06:15:00,2.063672,3.490113
2018-08-25,2018-08-26 06:30:00,2.882812,3.3381512
2018-08-25,2018-08-26 06:45:00,2.443359,3.2155137
2018-08-25,2018-08-26 07:00:00,2.239453,3.0027685
2018-08-25,2018-08-26 07:15:00,2.373047,2.7999294
2018-08-25,2018-08-26 07:30:00,2.151562,2.5560782
2018-08-25,2018-08-26 07:45:00,1.993359,2.4052894
2018-08-25,2018-08-26 08:00:00,1.7824220000000002,2.1929376
2018-08-25,2018-08-26 08:15:00,1.578516,1.8586612
2018-08-25,2018-08-26 08:30:00,1.392187,1.6471817
2018-08-25,2018-08-26 08:45:00,1.019531,1.3839548
2018-08-25,2018-08-26 09:00:00,0.45,1.2310156
2018-08-25,2018-08-26 09:15:00,0.4253909999999999,0.9000869
2018-08-25,2018-08-26 09:30:00,0.379687,0.7456158
2018-08-25,2018-08-26 09:45:00,0.298828,0.58442503
2018-08-25,2018-08-26 10:00:00,0.291797,0.4644185
2018-08-25,2018-08-26 10:15:00,0.175781,0.24800871
2018-08-25,2018-08-26 10:30:00,0.024609,0.17864531
2018-08-25,2018-08-26 10:45:00,0.0,0.116285585
2018-08-25,2018-08-26 11:00:00,0.0,0.027562317
2018-08-25,2018-08-26 11:15:00,0.0,0.057031374
2018-08-25,2018-08-26 11:30:00,0.0,-0.042205457
2018-08-25,2018-08-26 11:45:00,0.0,-0.12720117
2018-08-25,2018-08-26 12:00:00,0.0,-0.10465821
2018-08-25,2018-08-26 12:15:00,0.0,-0.13359065
2018-08-25,2018-08-26 12:30:00,0.0,-0.17324013
2018-08-25,2018-08-26 12:45:00,0.0,-0.21411857
2018-08-25,2018-08-26 13:00:00,0.0,-0.22399639
2018-08-25,2018-08-26 13:15:00,0.0,-0.19607359
