起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.21258913
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.24984841
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.4379638
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.6385843
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.8079679
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.85067517
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,1.1602805
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,1.3156472
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.4098309
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.6338943
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.7868246
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.8129808
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.9813361
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,2.1120758
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,2.2380702
2019-02-21,2019-02-22 03:45:00,1.652343988418579,2.266072
2019-02-21,2019-02-22 04:00:00,1.884374976158142,2.453496
2019-02-21,2019-02-22 04:15:00,2.010936975479126,2.4915137
2019-02-21,2019-02-22 04:30:00,2.26406192779541,2.5112312
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,2.372149
2019-02-21,2019-02-22 05:00:00,2.366015911102295,2.2301755
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,2.3774436
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,2.2044513
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,2.188006
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,2.2498713
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,2.0390575
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,2.0874662
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.7439123
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.6926255
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.5679493
2019-02-21,2019-02-22 07:30:00,1.082811951637268,1.4091599
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,1.3467654
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,1.1949703
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,1.1278343
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.91761196
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.8391955
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.6850565
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.40103775
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.34880647
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.36542785
2019-02-21,2019-02-22 10:00:00,0.0,0.16957864
2019-02-21,2019-02-22 10:15:00,0.0,0.17337003
2019-02-21,2019-02-22 10:30:00,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.0
2019-02-21,2019-02-22 13:15:00,0.0,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.058876112
2019-02-21,2019-02-22 13:45:00,0.0,0.07273886
2019-02-21,2019-02-22 14:00:00,0.0,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.13274796
2019-02-21,2019-02-22 14:45:00,0.0,0.03367742
2019-02-21,2019-02-22 15:00:00,0.0,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.08783612
2019-02-21,2019-02-22 15:30:00,0.0,0.012864117
2019-02-21,2019-02-22 15:45:00,0.0,0.0
2019-02-21,2019-02-22 16:00:00,0.0,0.06982127
2019-02-21,2019-02-22 16:15:00,0.0,0.08861136
2019-02-21,2019-02-22 16:30:00,0.0,0.04970385
2019-02-21,2019-02-22 16:45:00,0.0,0.016866377
2019-02-21,2019-02-22 17:00:00,0.0,0.068093926
2019-02-21,2019-02-22 17:15:00,0.0,0.13690963
2019-02-21,2019-02-22 17:30:00,0.0,0.08201279
2019-02-21,2019-02-22 17:45:00,0.0,0.0671233
2019-02-21,2019-02-22 18:00:00,0.0,0.085901536
2019-02-21,2019-02-22 18:15:00,0.0,0.04073437
2019-02-21,2019-02-22 18:30:00,0.0,0.18627152
2019-02-21,2019-02-22 18:45:00,0.0,0.13712306
2019-02-21,2019-02-22 19:00:00,0.0,0.04789398
2019-02-21,2019-02-22 19:15:00,0.0,0.094203755
2019-02-21,2019-02-22 19:30:00,0.0,0.12527592
2019-02-21,2019-02-22 19:45:00,0.0,0.0462144
2019-02-21,2019-02-22 20:00:00,0.0,0.02410916
2019-02-21,2019-02-22 20:15:00,0.0,0.01588921
2019-02-21,2019-02-22 20:30:00,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.0
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.022288812
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.26059535
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.3519027
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.42237908
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.66378
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.8451673
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,0.99375325
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.136152
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.4312389
