起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.13988248
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.22804455
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.30712795
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.41736174
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.49623725
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.61080605
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.74712545
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.88095284
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.031727
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.1636358
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.3163158
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.4516913
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.6312684
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.6974941
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.8310018
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.9807773
2019-02-21,2019-02-22 04:00:00,1.884374976158142,2.0473025
2019-02-21,2019-02-22 04:15:00,2.010936975479126,2.1144514
2019-02-21,2019-02-22 04:30:00,2.26406192779541,2.1788301
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,2.1824036
2019-02-21,2019-02-22 05:00:00,2.366015911102295,2.1721225
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,2.111381
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,2.1196575
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,2.0748577
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,2.0453176
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.9373922
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.8213325
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.7156078
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.5392029
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.3895522
2019-02-21,2019-02-22 07:30:00,1.082811951637268,1.2196037
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,1.0562379
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.90609974
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.7732435
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.548666
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.37923262
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.2902025
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.19625014
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.07338607
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.0
2019-02-21,2019-02-22 10:00:00,0.0,0.0
2019-02-21,2019-02-22 10:15:00,0.0,0.0
2019-02-21,2019-02-22 10:30:00,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.0
2019-02-21,2019-02-22 13:15:00,0.0,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.0
2019-02-21,2019-02-22 13:45:00,0.0,0.0
2019-02-21,2019-02-22 14:00:00,0.0,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.0
2019-02-21,2019-02-22 14:45:00,0.0,0.0
2019-02-21,2019-02-22 15:00:00,0.0,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.0
2019-02-21,2019-02-22 15:30:00,0.0,0.0
2019-02-21,2019-02-22 15:45:00,0.0,0.0
2019-02-21,2019-02-22 16:00:00,0.0,0.0
2019-02-21,2019-02-22 16:15:00,0.0,0.0
2019-02-21,2019-02-22 16:30:00,0.0,0.0
2019-02-21,2019-02-22 16:45:00,0.0,0.0
2019-02-21,2019-02-22 17:00:00,0.0,0.0
2019-02-21,2019-02-22 17:15:00,0.0,0.0
2019-02-21,2019-02-22 17:30:00,0.0,0.0
2019-02-21,2019-02-22 17:45:00,0.0,0.0
2019-02-21,2019-02-22 18:00:00,0.0,0.0
2019-02-21,2019-02-22 18:15:00,0.0,0.0
2019-02-21,2019-02-22 18:30:00,0.0,0.0
2019-02-21,2019-02-22 18:45:00,0.0,0.0
2019-02-21,2019-02-22 19:00:00,0.0,0.0
2019-02-21,2019-02-22 19:15:00,0.0,0.0
2019-02-21,2019-02-22 19:30:00,0.0,0.0
2019-02-21,2019-02-22 19:45:00,0.0,0.0
2019-02-21,2019-02-22 20:00:00,0.0,0.0
2019-02-21,2019-02-22 20:15:00,0.0,0.0
2019-02-21,2019-02-22 20:30:00,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.0
2019-02-21,2019-02-22 23:00:00,0.0,0.0
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.021606166
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.073763296
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.10921655
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.33878997
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.48304048
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.6507133
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,0.88704437
2019-02-22,2019-02-23 01:00:00,1.2410160303115845,1.0062288
2019-02-22,2019-02-23 01:15:00,1.4800779819488525,1.2338423
2019-02-22,2019-02-23 01:30:00,1.7121089696884155,1.4437009
2019-02-22,2019-02-23 01:45:00,2.003906011581421,1.6344192
2019-02-22,2019-02-23 02:00:00,2.267577886581421,1.8763713
2019-02-22,2019-02-23 02:15:00,2.5769529342651367,2.0368721
2019-02-22,2019-02-23 02:30:00,2.784374952316284,2.2482693
2019-02-22,2019-02-23 02:45:00,3.005858898162842,2.412487
2019-02-22,2019-02-23 03:00:00,3.128906011581421,2.60663
2019-02-22,2019-02-23 03:15:00,3.1746089458465576,2.6828048
2019-02-22,2019-02-23 03:30:00,3.364453077316284,2.7989707
2019-02-22,2019-02-23 03:45:00,3.4558589458465576,2.9506674
2019-02-22,2019-02-23 04:00:00,3.533202886581421,3.0320973
2019-02-22,2019-02-23 04:15:00,3.6140620708465576,3.048619
2019-02-22,2019-02-23 04:30:00,3.6070311069488525,3.1255448
2019-02-22,2019-02-23 04:45:00,3.3433589935302734,3.0890598
2019-02-22,2019-02-23 05:00:00,3.4066410064697266,3.0408804
2019-02-22,2019-02-23 05:15:00,3.5718750953674316,2.9297197
2019-02-22,2019-02-23 05:30:00,3.4945309162139893,2.9330812
2019-02-22,2019-02-23 05:45:00,3.2906250953674316,2.860329
2019-02-22,2019-02-23 06:00:00,3.3539059162139893,2.8385155
2019-02-22,2019-02-23 06:15:00,3.244921922683716,2.718518
2019-02-22,2019-02-23 06:30:00,2.946094036102295,2.5879116
2019-02-22,2019-02-23 06:45:00,2.960155963897705,2.462954
2019-02-22,2019-02-23 07:00:00,2.6332030296325684,2.2507699
2019-02-22,2019-02-23 07:15:00,2.3871090412139893,2.143915
2019-02-22,2019-02-23 07:30:00,2.102344036102295,1.9611994
2019-02-22,2019-02-23 07:45:00,1.919530987739563,1.8148345
2019-02-22,2019-02-23 08:00:00,1.5082030296325684,1.6002274
2019-02-22,2019-02-23 08:15:00,1.272655963897705,1.4557861
2019-02-22,2019-02-23 08:30:00,1.0371090173721313,1.1826727
2019-02-22,2019-02-23 08:45:00,0.7136719822883606,0.9542379
2019-02-22,2019-02-23 09:00:00,0.471094012260437,0.79944485
2019-02-22,2019-02-23 09:15:00,0.31992200016975403,0.6502205
2019-02-22,2019-02-23 09:30:00,0.1863279938697815,0.45019653
2019-02-22,2019-02-23 09:45:00,0.014062000438570976,0.3246994
2019-02-22,2019-02-23 10:00:00,0.0,0.17704509
2019-02-22,2019-02-23 10:15:00,0.0,0.06683018
2019-02-22,2019-02-23 10:30:00,0.0,0.050581828
2019-02-22,2019-02-23 10:45:00,0.0,0.0
2019-02-22,2019-02-23 11:00:00,0.0,0.0
2019-02-22,2019-02-23 11:15:00,0.0,0.0
2019-02-22,2019-02-23 11:30:00,0.0,0.0
2019-02-22,2019-02-23 11:45:00,0.0,0.0
2019-02-22,2019-02-23 12:00:00,0.0,0.0
2019-02-22,2019-02-23 12:15:00,0.0,0.0
2019-02-22,2019-02-23 12:30:00,0.0,0.0
2019-02-22,2019-02-23 12:45:00,0.0,0.008038283
2019-02-22,2019-02-23 13:00:00,0.0,0.040287685
2019-02-22,2019-02-23 13:15:00,0.0,0.017591825
2019-02-22,2019-02-23 13:30:00,0.0,0.027013633
2019-02-22,2019-02-23 13:45:00,0.0,0.0
2019-02-22,2019-02-23 14:00:00,0.0,0.011466091
2019-02-22,2019-02-23 14:15:00,0.0,0.0032108226
2019-02-22,2019-02-23 14:30:00,0.0,0.0
2019-02-22,2019-02-23 14:45:00,0.0,0.0
2019-02-22,2019-02-23 15:00:00,0.0,0.0
2019-02-22,2019-02-23 15:15:00,0.0,0.0
2019-02-22,2019-02-23 15:30:00,0.0,0.0
2019-02-22,2019-02-23 15:45:00,0.0,0.0
2019-02-22,2019-02-23 16:00:00,0.0,0.0
2019-02-22,2019-02-23 16:15:00,0.0,0.0
2019-02-22,2019-02-23 16:30:00,0.0,0.0
2019-02-22,2019-02-23 16:45:00,0.0,0.0
2019-02-22,2019-02-23 17:00:00,0.0,0.0
2019-02-22,2019-02-23 17:15:00,0.0,0.0
2019-02-22,2019-02-23 17:30:00,0.0,0.0
2019-02-22,2019-02-23 17:45:00,0.0,0.0
2019-02-22,2019-02-23 18:00:00,0.0,0.0
2019-02-22,2019-02-23 18:15:00,0.0,0.0
2019-02-22,2019-02-23 18:30:00,0.0,0.0
2019-02-22,2019-02-23 18:45:00,0.0,0.0
2019-02-22,2019-02-23 19:00:00,0.0,0.0
2019-02-22,2019-02-23 19:15:00,0.0,0.0
2019-02-22,2019-02-23 19:30:00,0.0,0.0
2019-02-22,2019-02-23 19:45:00,0.0,0.0
2019-02-22,2019-02-23 20:00:00,0.0,0.0
2019-02-22,2019-02-23 20:15:00,0.0,0.0
2019-02-22,2019-02-23 20:30:00,0.0,0.0
2019-02-22,2019-02-23 20:45:00,0.0,0.0
2019-02-22,2019-02-23 21:00:00,0.0,0.0
2019-02-22,2019-02-23 21:15:00,0.0,0.0
2019-02-22,2019-02-23 21:30:00,0.0,0.0
2019-02-22,2019-02-23 21:45:00,0.0,0.0
2019-02-22,2019-02-23 22:00:00,0.0,0.0
2019-02-22,2019-02-23 22:15:00,0.0,0.0
2019-02-22,2019-02-23 22:30:00,0.0,0.0
2019-02-22,2019-02-23 22:45:00,0.0,0.0
2019-02-22,2019-02-23 23:00:00,0.0,0.0
2019-02-22,2019-02-23 23:15:00,0.03515600040555,0.014218411
2019-02-22,2019-02-23 23:30:00,0.13359400629997253,0.10590384
2019-02-22,2019-02-23 23:45:00,0.22851599752902985,0.17939064
2019-02-23,2019-02-24 00:00:00,0.4007810056209564,0.48485813
2019-02-23,2019-02-24 00:15:00,0.5730469822883606,0.65273154
2019-02-23,2019-02-24 00:30:00,0.7699220180511475,0.827577
2019-02-23,2019-02-24 00:45:00,0.956250011920929,1.0807972
2019-02-23,2019-02-24 01:00:00,1.209375023841858,1.2196236
2019-02-23,2019-02-24 01:15:00,1.4660160541534424,1.4676044
2019-02-23,2019-02-24 01:30:00,1.6136720180511475,1.6841658
2019-02-23,2019-02-24 01:45:00,1.8808590173721313,1.8911517
2019-02-23,2019-02-24 02:00:00,2.0777339935302734,2.1359026
2019-02-23,2019-02-24 02:15:00,1.9968750476837158,2.3096852
2019-02-23,2019-02-24 02:30:00,2.3589839935302734,2.4968064
2019-02-23,2019-02-24 02:45:00,2.5804688930511475,2.6730807
2019-02-23,2019-02-24 03:00:00,2.3519530296325684,2.8673346
2019-02-23,2019-02-24 03:15:00,2.0531249046325684,2.9028006
2019-02-23,2019-02-24 03:30:00,2.26406192779541,3.0483468
2019-02-23,2019-02-24 03:45:00,1.9582029581069946,3.1641946
2019-02-23,2019-02-24 04:00:00,1.497655987739563,3.2190151
2019-02-23,2019-02-24 04:15:00,1.6347659826278687,3.2185967
2019-02-23,2019-02-24 04:30:00,2.1410160064697266,3.2821069
2019-02-23,2019-02-24 04:45:00,1.9230469465255737,3.2018514
2019-02-23,2019-02-24 05:00:00,2.489063024520874,3.1322577
2019-02-23,2019-02-24 05:15:00,2.242969036102295,2.987394
2019-02-23,2019-02-24 05:30:00,1.6101560592651367,2.9734864
2019-02-23,2019-02-24 05:45:00,1.9968750476837158,2.8486898
2019-02-23,2019-02-24 06:00:00,1.4695310592651367,2.8234515
2019-02-23,2019-02-24 06:15:00,1.314844012260437,2.6658084
2019-02-23,2019-02-24 06:30:00,1.3816410303115845,2.5146763
2019-02-23,2019-02-24 06:45:00,1.2937500476837158,2.3613691
