起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.06554589
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.12861899
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.1299335
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.14056441
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.16033068
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.21571551
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.23060755
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.28201035
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,0.3276776
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,0.3757266
2019-02-21,2019-02-22 02:30:00,2.021483898162842,0.4162947
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,0.42706394
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,0.4807742
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,0.5151457
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,0.5561949
2019-02-21,2019-02-22 03:45:00,1.652343988418579,0.5638579
2019-02-21,2019-02-22 04:00:00,1.884374976158142,0.6226639
2019-02-21,2019-02-22 04:15:00,2.010936975479126,0.64441335
2019-02-21,2019-02-22 04:30:00,2.26406192779541,0.7067543
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,0.7503181
2019-02-21,2019-02-22 05:00:00,2.366015911102295,0.8127456
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,0.8474203
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,0.84268343
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,0.85638636
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,0.80444366
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,0.8183727
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,0.76822525
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,0.7324223
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,0.69818807
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,0.6586353
2019-02-21,2019-02-22 07:30:00,1.082811951637268,0.59472865
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,0.52352834
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.5028279
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.42863446
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.34647733
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.3067753
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.31338358
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.23003818
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.17908722
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.14547874
2019-02-21,2019-02-22 10:00:00,0.0,0.0821659
2019-02-21,2019-02-22 10:15:00,0.0,0.04363955
2019-02-21,2019-02-22 10:30:00,0.0,0.022377541
2019-02-21,2019-02-22 10:45:00,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.018082624
2019-02-21,2019-02-22 12:45:00,0.0,0.037682775
2019-02-21,2019-02-22 13:00:00,0.0,0.03819048
2019-02-21,2019-02-22 13:15:00,0.0,0.060775727
2019-02-21,2019-02-22 13:30:00,0.0,0.05739588
2019-02-21,2019-02-22 13:45:00,0.0,0.08348224
2019-02-21,2019-02-22 14:00:00,0.0,0.074398115
2019-02-21,2019-02-22 14:15:00,0.0,0.063893534
2019-02-21,2019-02-22 14:30:00,0.0,0.03468817
2019-02-21,2019-02-22 14:45:00,0.0,0.022457948
2019-02-21,2019-02-22 15:00:00,0.0,0.022497432
2019-02-21,2019-02-22 15:15:00,0.0,0.01453221
2019-02-21,2019-02-22 15:30:00,0.0,0.0055306084
2019-02-21,2019-02-22 15:45:00,0.0,0.0054047923
2019-02-21,2019-02-22 16:00:00,0.0,0.0
2019-02-21,2019-02-22 16:15:00,0.0,0.0
2019-02-21,2019-02-22 16:30:00,0.0,0.0
2019-02-21,2019-02-22 16:45:00,0.0,0.0
2019-02-21,2019-02-22 17:00:00,0.0,0.0
2019-02-21,2019-02-22 17:15:00,0.0,0.017749969
2019-02-21,2019-02-22 17:30:00,0.0,0.021684146
2019-02-21,2019-02-22 17:45:00,0.0,0.023890644
2019-02-21,2019-02-22 18:00:00,0.0,0.018965537
2019-02-21,2019-02-22 18:15:00,0.0,0.027049022
2019-02-21,2019-02-22 18:30:00,0.0,0.02031661
2019-02-21,2019-02-22 18:45:00,0.0,0.029451765
2019-02-21,2019-02-22 19:00:00,0.0,0.042607263
2019-02-21,2019-02-22 19:15:00,0.0,0.03736526
2019-02-21,2019-02-22 19:30:00,0.0,0.053778682
2019-02-21,2019-02-22 19:45:00,0.0,0.050668243
2019-02-21,2019-02-22 20:00:00,0.0,0.05997964
2019-02-21,2019-02-22 20:15:00,0.0,0.06888777
2019-02-21,2019-02-22 20:30:00,0.0,0.0862134
2019-02-21,2019-02-22 20:45:00,0.0,0.08258363
2019-02-21,2019-02-22 21:00:00,0.0,0.09239411
2019-02-21,2019-02-22 21:15:00,0.0,0.09082824
2019-02-21,2019-02-22 21:30:00,0.0,0.10290285
