起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-22,2019-02-23 00:00:00,0.351562,0.20495933
2019-02-22,2019-02-23 00:15:00,0.520312,0.25900108
2019-02-22,2019-02-23 00:30:00,0.734766,0.36511204
2019-02-22,2019-02-23 00:45:00,0.994922,0.4665082
2019-02-22,2019-02-23 01:00:00,1.241016,0.612042
2019-02-22,2019-02-23 01:15:00,1.480078,0.7379204
2019-02-22,2019-02-23 01:30:00,1.712109,0.91465974
2019-02-22,2019-02-23 01:45:00,2.003906,1.0507098
2019-02-22,2019-02-23 02:00:00,2.267578,1.1959375
2019-02-22,2019-02-23 02:15:00,2.576953,1.337079
2019-02-22,2019-02-23 02:30:00,2.784375,1.484442
2019-02-22,2019-02-23 02:45:00,3.005859,1.6013412
2019-02-22,2019-02-23 03:00:00,3.128906,1.7203288
2019-02-22,2019-02-23 03:15:00,3.174609,1.7839864
2019-02-22,2019-02-23 03:30:00,3.364453,1.8573498
2019-02-22,2019-02-23 03:45:00,3.455859,1.9190435
2019-02-22,2019-02-23 04:00:00,3.533203,1.9372693
2019-02-22,2019-02-23 04:15:00,3.614062,1.9570198
2019-02-22,2019-02-23 04:30:00,3.607031,1.9703041
2019-02-22,2019-02-23 04:45:00,3.3433589999999995,1.9596927
2019-02-22,2019-02-23 05:00:00,3.4066410000000005,1.9145498
2019-02-22,2019-02-23 05:15:00,3.571875,1.9538678
2019-02-22,2019-02-23 05:30:00,3.494531,1.9209646
2019-02-22,2019-02-23 05:45:00,3.290625,1.8856856
2019-02-22,2019-02-23 06:00:00,3.353906,1.8185946
2019-02-22,2019-02-23 06:15:00,3.2449220000000003,1.743073
2019-02-22,2019-02-23 06:30:00,2.946094,1.6636924
2019-02-22,2019-02-23 06:45:00,2.960156,1.5858955
2019-02-22,2019-02-23 07:00:00,2.633203,1.4815242
2019-02-22,2019-02-23 07:15:00,2.387109,1.3649625
2019-02-22,2019-02-23 07:30:00,2.102344,1.2474304
2019-02-22,2019-02-23 07:45:00,1.919531,1.1237156
2019-02-22,2019-02-23 08:00:00,1.508203,1.0051523
2019-02-22,2019-02-23 08:15:00,1.272656,0.8568457
2019-02-22,2019-02-23 08:30:00,1.037109,0.740624
2019-02-22,2019-02-23 08:45:00,0.713672,0.6192267
2019-02-22,2019-02-23 09:00:00,0.4710939999999999,0.49382752
2019-02-22,2019-02-23 09:15:00,0.319922,0.42495817
2019-02-22,2019-02-23 09:30:00,0.186328,0.31144896
2019-02-22,2019-02-23 09:45:00,0.014062,0.24755503
2019-02-22,2019-02-23 10:00:00,0.0,0.15588298
2019-02-22,2019-02-23 10:15:00,0.0,0.08129096
2019-02-22,2019-02-23 10:30:00,0.0,0.04657247
2019-02-22,2019-02-23 10:45:00,0.0,0.0062309485
2019-02-22,2019-02-23 11:00:00,0.0,-0.024439018
2019-02-22,2019-02-23 11:15:00,0.0,-0.022651333
2019-02-22,2019-02-23 11:30:00,0.0,-0.031886723
2019-02-22,2019-02-23 11:45:00,0.0,-0.016721457
2019-02-22,2019-02-23 12:00:00,0.0,-0.0032651108
2019-02-22,2019-02-23 12:15:00,0.0,0.0031306844
2019-02-22,2019-02-23 12:30:00,0.0,0.0351451
2019-02-22,2019-02-23 12:45:00,0.0,0.0364158
2019-02-22,2019-02-23 13:00:00,0.0,0.040670317
2019-02-22,2019-02-23 13:15:00,0.0,0.044615503
2019-02-22,2019-02-23 13:30:00,0.0,0.037756
2019-02-22,2019-02-23 13:45:00,0.0,0.023037545
2019-02-22,2019-02-23 14:00:00,0.0,0.026567219
2019-02-22,2019-02-23 14:15:00,0.0,0.019599821
2019-02-22,2019-02-23 14:30:00,0.0,0.015889684
2019-02-22,2019-02-23 14:45:00,0.0,0.0076853815
2019-02-22,2019-02-23 15:00:00,0.0,-0.0020723913
2019-02-22,2019-02-23 15:15:00,0.0,0.0111959
2019-02-22,2019-02-23 15:30:00,0.0,0.012162367
2019-02-22,2019-02-23 15:45:00,0.0,0.026734596
