起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.10410348325967789
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.2138068974018097
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.2994830012321472
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.4402103126049042
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.5549396276473999
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.7244701385498047
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.852158784866333
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,1.0407304763793945
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.2207542657852173
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.3319185972213745
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.4947272539138794
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.6032159328460693
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.7955901622772217
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.8643877506256104
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,2.019946336746216
2019-02-21,2019-02-22 03:45:00,1.652343988418579,2.0565731525421143
2019-02-21,2019-02-22 04:00:00,1.884374976158142,2.1518378257751465
2019-02-21,2019-02-22 04:15:00,2.010936975479126,2.1862995624542236
2019-02-21,2019-02-22 04:30:00,2.26406192779541,2.1854982376098633
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,2.1474666595458984
2019-02-21,2019-02-22 05:00:00,2.366015911102295,2.0868072509765625
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,2.0436208248138428
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.9512712955474854
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.84247887134552
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.7035006284713745
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.5829256772994995
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.4541271924972534
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.3121289014816284
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.1719285249710083
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,0.9594433903694153
2019-02-21,2019-02-22 07:30:00,1.082811951637268,0.818573534488678
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,0.686542809009552
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.5279554128646851
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.43149715662002563
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.3400037884712219
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.21837669610977173
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.11691241711378098
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.040613118559122086
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.049897175282239914
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.008864367380738258
2019-02-21,2019-02-22 10:00:00,0.0,0.0
