起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-08-26,2018-08-27 00:00:00,1.297266,1.1627942
2018-08-26,2018-08-27 00:15:00,1.18125,1.4517729
2018-08-26,2018-08-27 00:30:00,1.887891,1.6983207
2018-08-26,2018-08-27 00:45:00,2.021484,1.9922605
2018-08-26,2018-08-27 01:00:00,2.285156,2.294163
2018-08-26,2018-08-27 01:15:00,2.478516,2.5381258
2018-08-26,2018-08-27 01:30:00,2.657812,2.8313339
2018-08-26,2018-08-27 01:45:00,2.844141,3.125556
2018-08-26,2018-08-27 02:00:00,3.121875,3.349803
2018-08-26,2018-08-27 02:15:00,3.287109,3.6133542
2018-08-26,2018-08-27 02:30:00,2.309766,3.8748074
2018-08-26,2018-08-27 02:45:00,3.427734,4.07093
2018-08-26,2018-08-27 03:00:00,2.211328,4.287498
2018-08-26,2018-08-27 03:15:00,3.469922,4.476531
2018-08-26,2018-08-27 03:30:00,3.15,4.539648
2018-08-26,2018-08-27 03:45:00,3.410156,4.6048765
2018-08-26,2018-08-27 04:00:00,4.151953,4.6666694
2018-08-26,2018-08-27 04:15:00,3.670312,4.6693234
2018-08-26,2018-08-27 04:30:00,3.596484,4.720215
2018-08-26,2018-08-27 04:45:00,3.723047,4.6402254
2018-08-26,2018-08-27 05:00:00,2.580469,4.5584655
2018-08-26,2018-08-27 05:15:00,2.696484,4.407967
2018-08-26,2018-08-27 05:30:00,4.310156,4.2895417
2018-08-26,2018-08-27 05:45:00,2.844141,4.1178603
2018-08-26,2018-08-27 06:00:00,3.483984,3.8612092
2018-08-26,2018-08-27 06:15:00,3.596484,3.7559242
2018-08-26,2018-08-27 06:30:00,3.336328,3.5251408
2018-08-26,2018-08-27 06:45:00,3.367969,3.1948097
2018-08-26,2018-08-27 07:00:00,3.026953,2.9154868
2018-08-26,2018-08-27 07:15:00,3.055078,2.6993332
2018-08-26,2018-08-27 07:30:00,2.896875,2.5014482
2018-08-26,2018-08-27 07:45:00,2.735156,2.1900885
2018-08-26,2018-08-27 08:00:00,2.376562,1.9850482
2018-08-26,2018-08-27 08:15:00,1.701562,1.7634326
2018-08-26,2018-08-27 08:30:00,2.288672,1.4464604
2018-08-26,2018-08-27 08:45:00,2.014453,1.2373338
2018-08-26,2018-08-27 09:00:00,0.667969,1.0378875
2018-08-26,2018-08-27 09:15:00,0.569531,0.8300241
2018-08-26,2018-08-27 09:30:00,0.569531,0.6022648
2018-08-26,2018-08-27 09:45:00,0.492188,0.44274688
2018-08-26,2018-08-27 10:00:00,0.428906,0.36492318
2018-08-26,2018-08-27 10:15:00,0.158203,0.2435785
2018-08-26,2018-08-27 10:30:00,0.035156,0.1152575
2018-08-26,2018-08-27 10:45:00,0.0,0.049573034
2018-08-26,2018-08-27 11:00:00,0.0,0.0057331473
2018-08-26,2018-08-27 11:15:00,0.0,-0.06968884
2018-08-26,2018-08-27 11:30:00,0.0,-0.11175126
2018-08-26,2018-08-27 11:45:00,0.0,-0.11530685
2018-08-26,2018-08-27 12:00:00,0.0,-0.13282457
2018-08-26,2018-08-27 12:15:00,0.0,-0.10978688
2018-08-26,2018-08-27 12:30:00,0.0,-0.14432873
2018-08-26,2018-08-27 12:45:00,0.0,-0.15700483
2018-08-26,2018-08-27 13:00:00,0.0,-0.110130705
2018-08-26,2018-08-27 13:15:00,0.0,-0.12067177
2018-08-26,2018-08-27 13:30:00,0.0,-0.14407721
2018-08-26,2018-08-27 13:45:00,0.0,-0.12130035
2018-08-26,2018-08-27 14:00:00,0.0,-0.14671974
2018-08-26,2018-08-27 14:15:00,0.0,-0.10819538
2018-08-26,2018-08-27 14:30:00,0.0,-0.10574015
2018-08-26,2018-08-27 14:45:00,0.0,-0.09813319
2018-08-26,2018-08-27 15:00:00,0.0,-0.07182518
2018-08-26,2018-08-27 15:15:00,0.0,-0.069221914
2018-08-26,2018-08-27 15:30:00,0.0,-0.106446
2018-08-26,2018-08-27 15:45:00,0.0,-0.11518168
2018-08-26,2018-08-27 16:00:00,0.0,-0.121886015
2018-08-26,2018-08-27 16:15:00,0.0,-0.14945482
2018-08-26,2018-08-27 16:30:00,0.0,-0.10099541
2018-08-26,2018-08-27 16:45:00,0.0,-0.112849504
2018-08-26,2018-08-27 17:00:00,0.0,-0.094265684
2018-08-26,2018-08-27 17:15:00,0.0,-0.14217323
2018-08-26,2018-08-27 17:30:00,0.0,-0.13265263
2018-08-26,2018-08-27 17:45:00,0.0,-0.18661793
2018-08-26,2018-08-27 18:00:00,0.0,-0.13818468
2018-08-26,2018-08-27 18:15:00,0.0,-0.15534578
2018-08-26,2018-08-27 18:30:00,0.0,-0.16415286
2018-08-26,2018-08-27 18:45:00,0.0,-0.15453312
2018-08-26,2018-08-27 19:00:00,0.0,-0.17622542
2018-08-26,2018-08-27 19:15:00,0.0,-0.21738066
2018-08-26,2018-08-27 19:30:00,0.0,-0.22109187
2018-08-26,2018-08-27 19:45:00,0.0,-0.22536571
2018-08-26,2018-08-27 20:00:00,0.0,-0.2158883
2018-08-26,2018-08-27 20:15:00,0.0,-0.24666734
2018-08-26,2018-08-27 20:30:00,0.0,-0.23249096
2018-08-26,2018-08-27 20:45:00,0.0,-0.23299259
2018-08-26,2018-08-27 21:00:00,0.0,-0.22896214
2018-08-26,2018-08-27 21:15:00,0.0,-0.22094911
2018-08-26,2018-08-27 21:30:00,0.0,-0.21905753
2018-08-26,2018-08-27 21:45:00,0.0,-0.08728862
2018-08-26,2018-08-27 22:00:00,0.003516,-0.06256797
2018-08-26,2018-08-27 22:15:00,0.0,0.005791083
2018-08-26,2018-08-27 22:30:00,0.196875,0.17412345
2018-08-26,2018-08-27 22:45:00,0.319922,0.21438171
2018-08-26,2018-08-27 23:00:00,0.341016,0.41679275
2018-08-26,2018-08-27 23:15:00,0.551953,0.60891604
2018-08-26,2018-08-27 23:30:00,0.566016,0.79142976
2018-08-26,2018-08-27 23:45:00,0.73125,1.022234
2018-08-26,2018-08-27 00:15:00,1.18125,1.5550586
2018-08-26,2018-08-27 00:30:00,1.887891,1.8288217
2018-08-26,2018-08-27 00:45:00,2.021484,2.083672
2018-08-26,2018-08-27 01:00:00,2.285156,2.4051101
2018-08-26,2018-08-27 01:15:00,2.478516,2.6804402
2018-08-26,2018-08-27 01:30:00,2.657812,2.9029632
2018-08-26,2018-08-27 01:45:00,2.844141,3.1809084
2018-08-26,2018-08-27 02:00:00,3.121875,3.4372299
2018-08-26,2018-08-27 02:15:00,3.287109,3.6365979
2018-08-26,2018-08-27 02:30:00,2.309766,3.8501067
2018-08-26,2018-08-27 02:45:00,3.427734,4.0755186
2018-08-26,2018-08-27 03:00:00,2.211328,4.230814
2018-08-26,2018-08-27 03:15:00,3.469922,4.397157
2018-08-26,2018-08-27 03:30:00,3.15,4.5397143
2018-08-26,2018-08-27 03:45:00,3.410156,4.5428047
2018-08-26,2018-08-27 04:00:00,4.151953,4.578662
2018-08-26,2018-08-27 04:15:00,3.670312,4.593502
2018-08-26,2018-08-27 04:30:00,3.596484,4.5495644
2018-08-26,2018-08-27 04:45:00,3.723047,4.5583754
2018-08-26,2018-08-27 05:00:00,2.580469,4.4320965
2018-08-26,2018-08-27 05:15:00,2.696484,4.318369
2018-08-26,2018-08-27 05:30:00,4.310156,4.137456
2018-08-26,2018-08-27 05:45:00,2.844141,3.9908142
2018-08-26,2018-08-27 06:00:00,3.483984,3.7993565
2018-08-26,2018-08-27 06:15:00,3.596484,3.5285401
2018-08-26,2018-08-27 06:30:00,3.336328,3.4013581
2018-08-26,2018-08-27 06:45:00,3.367969,3.1583354
2018-08-26,2018-08-27 07:00:00,3.026953,2.8379292
2018-08-26,2018-08-27 07:15:00,3.055078,2.5426748
2018-08-26,2018-08-27 07:30:00,2.896875,2.3271594
2018-08-26,2018-08-27 07:45:00,2.735156,2.1412625
2018-08-26,2018-08-27 08:00:00,2.376562,1.862924
2018-08-26,2018-08-27 08:15:00,1.701562,1.6554365
2018-08-26,2018-08-27 08:30:00,2.288672,1.4537175
2018-08-26,2018-08-27 08:45:00,2.014453,1.1706358
2018-08-26,2018-08-27 09:00:00,0.667969,0.9867283
2018-08-26,2018-08-27 09:15:00,0.569531,0.8219979
2018-08-26,2018-08-27 09:30:00,0.569531,0.6489265
2018-08-26,2018-08-27 09:45:00,0.492188,0.44429722
2018-08-26,2018-08-27 10:00:00,0.428906,0.30648863
2018-08-26,2018-08-27 10:15:00,0.158203,0.25525796
2018-08-26,2018-08-27 10:30:00,0.035156,0.14300638
2018-08-26,2018-08-27 10:45:00,0.0,0.04914672
2018-08-26,2018-08-27 11:00:00,0.0,0.004348671
2018-08-26,2018-08-27 11:15:00,0.0,-0.031131621
2018-08-26,2018-08-27 11:30:00,0.0,-0.09078066
2018-08-26,2018-08-27 11:45:00,0.0,-0.10437952
2018-08-26,2018-08-27 12:00:00,0.0,-0.11158814
2018-08-26,2018-08-27 12:15:00,0.0,-0.10274419
2018-08-26,2018-08-27 12:30:00,0.0,-0.08500512
2018-08-26,2018-08-27 12:45:00,0.0,-0.11231947
2018-08-26,2018-08-27 13:00:00,0.0,-0.11529101
2018-08-26,2018-08-27 13:15:00,0.0,-0.07341792
2018-08-26,2018-08-27 13:30:00,0.0,-0.07001901
2018-08-26,2018-08-27 13:45:00,0.0,-0.09451274
2018-08-26,2018-08-27 14:00:00,0.0,-0.06631141
2018-08-26,2018-08-27 14:15:00,0.0,-0.09969923
2018-08-26,2018-08-27 14:30:00,0.0,-0.05271285
2018-08-26,2018-08-27 14:45:00,0.0,-0.04847452
2018-08-26,2018-08-27 15:00:00,0.0,-0.05965379
2018-08-26,2018-08-27 15:15:00,0.0,-0.032848813
