起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-22,2019-02-23 00:00:00,0.351562,0.2432428
2019-02-22,2019-02-23 00:15:00,0.520312,0.28299305
2019-02-22,2019-02-23 00:30:00,0.734766,0.40899247
2019-02-22,2019-02-23 00:45:00,0.994922,0.46208614
2019-02-22,2019-02-23 01:00:00,1.241016,0.569448
2019-02-22,2019-02-23 01:15:00,1.480078,0.7077884
2019-02-22,2019-02-23 01:30:00,1.712109,0.7941557
2019-02-22,2019-02-23 01:45:00,2.003906,0.9142968
2019-02-22,2019-02-23 02:00:00,2.267578,1.0126121
2019-02-22,2019-02-23 02:15:00,2.576953,1.1214943
2019-02-22,2019-02-23 02:30:00,2.784375,1.2494993
2019-02-22,2019-02-23 02:45:00,3.005859,1.3615521
2019-02-22,2019-02-23 03:00:00,3.128906,1.4710059
2019-02-22,2019-02-23 03:15:00,3.174609,1.576527
2019-02-22,2019-02-23 03:30:00,3.364453,1.7088215
2019-02-22,2019-02-23 03:45:00,3.455859,1.8379791
2019-02-22,2019-02-23 04:00:00,3.533203,1.9251842
2019-02-22,2019-02-23 04:15:00,3.614062,1.9817717
2019-02-22,2019-02-23 04:30:00,3.607031,2.0346441
2019-02-22,2019-02-23 04:45:00,3.3433589999999995,2.087937
2019-02-22,2019-02-23 05:00:00,3.4066410000000005,2.079523
2019-02-22,2019-02-23 05:15:00,3.571875,2.0512934
2019-02-22,2019-02-23 05:30:00,3.494531,2.0502532
2019-02-22,2019-02-23 05:45:00,3.290625,1.9538484
2019-02-22,2019-02-23 06:00:00,3.353906,1.9052749
2019-02-22,2019-02-23 06:15:00,3.2449220000000003,1.841618
2019-02-22,2019-02-23 06:30:00,2.946094,1.7604839
2019-02-22,2019-02-23 06:45:00,2.960156,1.5990353
2019-02-22,2019-02-23 07:00:00,2.633203,1.4645964
2019-02-22,2019-02-23 07:15:00,2.387109,1.2802664
2019-02-22,2019-02-23 07:30:00,2.102344,1.17073
2019-02-22,2019-02-23 07:45:00,1.919531,1.0172993
2019-02-22,2019-02-23 08:00:00,1.508203,0.87105364
2019-02-22,2019-02-23 08:15:00,1.272656,0.7479195
2019-02-22,2019-02-23 08:30:00,1.037109,0.5692981
2019-02-22,2019-02-23 08:45:00,0.713672,0.471905
2019-02-22,2019-02-23 09:00:00,0.4710939999999999,0.39506188
2019-02-22,2019-02-23 09:15:00,0.319922,0.24258299
2019-02-22,2019-02-23 09:30:00,0.186328,0.19187367
2019-02-22,2019-02-23 09:45:00,0.014062,0.120105796
2019-02-22,2019-02-23 10:00:00,0.0,0.05115348
2019-02-22,2019-02-23 10:15:00,0.0,0.013367051
2019-02-22,2019-02-23 10:30:00,0.0,0.0073401444
2019-02-22,2019-02-23 10:45:00,0.0,-0.015832547
