起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-22,2019-02-23 00:00:00,0.351562,0.23977888
2019-02-22,2019-02-23 00:15:00,0.520312,0.32281768
2019-02-22,2019-02-23 00:30:00,0.734766,0.4706174
2019-02-22,2019-02-23 00:45:00,0.994922,0.6382061
2019-02-22,2019-02-23 01:00:00,1.241016,0.8137949
2019-02-22,2019-02-23 01:15:00,1.480078,0.99483883
2019-02-22,2019-02-23 01:30:00,1.712109,1.1627635
2019-02-22,2019-02-23 01:45:00,2.003906,1.3690126
2019-02-22,2019-02-23 02:00:00,2.267578,1.539713
2019-02-22,2019-02-23 02:15:00,2.576953,1.7292969
2019-02-22,2019-02-23 02:30:00,2.784375,1.8867067
2019-02-22,2019-02-23 02:45:00,3.005859,2.064776
2019-02-22,2019-02-23 03:00:00,3.128906,2.2211382
2019-02-22,2019-02-23 03:15:00,3.174609,2.3747401
2019-02-22,2019-02-23 03:30:00,3.364453,2.4713695
2019-02-22,2019-02-23 03:45:00,3.455859,2.605787
2019-02-22,2019-02-23 04:00:00,3.533203,2.6727269
2019-02-22,2019-02-23 04:15:00,3.614062,2.7830188
2019-02-22,2019-02-23 04:30:00,3.607031,2.7950356
2019-02-22,2019-02-23 04:45:00,3.3433589999999995,2.8213415
2019-02-22,2019-02-23 05:00:00,3.4066410000000005,2.839856
2019-02-22,2019-02-23 05:15:00,3.571875,2.7896504
2019-02-22,2019-02-23 05:30:00,3.494531,2.7756202
2019-02-22,2019-02-23 05:45:00,3.290625,2.681286
2019-02-22,2019-02-23 06:00:00,3.353906,2.5872824
2019-02-22,2019-02-23 06:15:00,3.2449220000000003,2.4972544
2019-02-22,2019-02-23 06:30:00,2.946094,2.3701391
2019-02-22,2019-02-23 06:45:00,2.960156,2.2185984
2019-02-22,2019-02-23 07:00:00,2.633203,2.0345855
2019-02-22,2019-02-23 07:15:00,2.387109,1.8227423
2019-02-22,2019-02-23 07:30:00,2.102344,1.649453
2019-02-22,2019-02-23 07:45:00,1.919531,1.4242651
2019-02-22,2019-02-23 08:00:00,1.508203,1.1787997
2019-02-22,2019-02-23 08:15:00,1.272656,1.0223069
2019-02-22,2019-02-23 08:30:00,1.037109,0.8430626
2019-02-22,2019-02-23 08:45:00,0.713672,0.69853306
2019-02-22,2019-02-23 09:00:00,0.4710939999999999,0.50995356
2019-02-22,2019-02-23 09:15:00,0.319922,0.4084603
2019-02-22,2019-02-23 09:30:00,0.186328,0.28759277
2019-02-22,2019-02-23 09:45:00,0.014062,0.18219517
2019-02-22,2019-02-23 10:00:00,0.0,0.06320017
2019-02-22,2019-02-23 10:15:00,0.0,0.050372835
2019-02-22,2019-02-23 10:30:00,0.0,0.012989501
2019-02-22,2019-02-23 10:45:00,0.0,0.037597306
2019-02-22,2019-02-23 11:00:00,0.0,0.05204989
2019-02-22,2019-02-23 11:15:00,0.0,0.04074313
2019-02-22,2019-02-23 11:30:00,0.0,0.03505587
2019-02-22,2019-02-23 11:45:00,0.0,0.0631346
2019-02-22,2019-02-23 12:00:00,0.0,0.05022738
2019-02-22,2019-02-23 12:15:00,0.0,0.07565339
2019-02-22,2019-02-23 12:30:00,0.0,0.08102856
2019-02-22,2019-02-23 12:45:00,0.0,0.057350572
2019-02-22,2019-02-23 13:00:00,0.0,0.012840455
2019-02-22,2019-02-23 13:15:00,0.0,0.05013523
