起报时间,预报时间,实际功率 (MW),融合模型预测 (MW)
2019-02-22,2019-02-23 00:00:00,0.351562,0.16214225
2019-02-22,2019-02-23 00:15:00,0.520312,0.20332408
2019-02-22,2019-02-23 00:30:00,0.734766,0.2298542
2019-02-22,2019-02-23 00:45:00,0.994922,0.30468237
2019-02-22,2019-02-23 01:00:00,1.241016,0.4089772
2019-02-22,2019-02-23 01:15:00,1.480078,0.43638226
2019-02-22,2019-02-23 01:30:00,1.712109,0.5357096
2019-02-22,2019-02-23 01:45:00,2.003906,0.5650158
2019-02-22,2019-02-23 02:00:00,2.267578,0.66844445
2019-02-22,2019-02-23 02:15:00,2.576953,0.71527004
2019-02-22,2019-02-23 02:30:00,2.784375,0.8148328
2019-02-22,2019-02-23 02:45:00,3.005859,0.89281076
2019-02-22,2019-02-23 03:00:00,3.128906,0.9981945
2019-02-22,2019-02-23 03:15:00,3.174609,1.0532951
2019-02-22,2019-02-23 03:30:00,3.364453,1.1380553
2019-02-22,2019-02-23 03:45:00,3.455859,1.200305
2019-02-22,2019-02-23 04:00:00,3.533203,1.2485667
2019-02-22,2019-02-23 04:15:00,3.614062,1.301389
2019-02-22,2019-02-23 04:30:00,3.607031,1.3434741
2019-02-22,2019-02-23 04:45:00,3.3433589999999995,1.3264729
2019-02-22,2019-02-23 05:00:00,3.4066410000000005,1.3518418
2019-02-22,2019-02-23 05:15:00,3.571875,1.3852232
2019-02-22,2019-02-23 05:30:00,3.494531,1.3428185
2019-02-22,2019-02-23 05:45:00,3.290625,1.339515
2019-02-22,2019-02-23 06:00:00,3.353906,1.2884161
2019-02-22,2019-02-23 06:15:00,3.2449220000000003,1.2335362
2019-02-22,2019-02-23 06:30:00,2.946094,1.1426741
2019-02-22,2019-02-23 06:45:00,2.960156,1.0559738
2019-02-22,2019-02-23 07:00:00,2.633203,0.9313185
2019-02-22,2019-02-23 07:15:00,2.387109,0.84891397
2019-02-22,2019-02-23 07:30:00,2.102344,0.7378901
2019-02-22,2019-02-23 07:45:00,1.919531,0.64897966
2019-02-22,2019-02-23 08:00:00,1.508203,0.54347366
2019-02-22,2019-02-23 08:15:00,1.272656,0.39072084
2019-02-22,2019-02-23 08:30:00,1.037109,0.32921752
2019-02-22,2019-02-23 08:45:00,0.713672,0.24140792
2019-02-22,2019-02-23 09:00:00,0.4710939999999999,0.172264
2019-02-22,2019-02-23 09:15:00,0.319922,0.106592365
2019-02-22,2019-02-23 09:30:00,0.186328,0.051944032
2019-02-22,2019-02-23 09:45:00,0.014062,0.014824662
2019-02-22,2019-02-23 10:00:00,0.0,-0.03807273
2019-02-22,2019-02-23 10:15:00,0.0,-0.025915671
2019-02-22,2019-02-23 10:30:00,0.0,-0.07473791
2019-02-22,2019-02-23 10:45:00,0.0,-0.06361056
2019-02-22,2019-02-23 11:00:00,0.0,-0.071350455
2019-02-22,2019-02-23 11:15:00,0.0,-0.08939241
2019-02-22,2019-02-23 11:30:00,0.0,-0.101436526
2019-02-22,2019-02-23 11:45:00,0.0,-0.09943287
2019-02-22,2019-02-23 12:00:00,0.0,-0.053957313
2019-02-22,2019-02-23 12:15:00,0.0,-0.07146729
2019-02-22,2019-02-23 12:30:00,0.0,-0.058424175
2019-02-22,2019-02-23 12:45:00,0.0,-0.036912385
2019-02-22,2019-02-23 13:00:00,0.0,-0.040787924
2019-02-22,2019-02-23 13:15:00,0.0,-0.048901
2019-02-22,2019-02-23 13:30:00,0.0,-0.0327154
2019-02-22,2019-02-23 13:45:00,0.0,-0.03512074
2019-02-22,2019-02-23 14:00:00,0.0,-0.018929016
2019-02-22,2019-02-23 14:15:00,0.0,-0.0067377817
2019-02-22,2019-02-23 14:30:00,0.0,-0.039074257
2019-02-22,2019-02-23 14:45:00,0.0,-0.038407106
2019-02-22,2019-02-23 15:00:00,0.0,-0.0019690304
2019-02-22,2019-02-23 15:15:00,0.0,-0.053430367
2019-02-22,2019-02-23 15:30:00,0.0,-0.032826
2019-02-22,2019-02-23 15:45:00,0.0,-0.038404543
2019-02-22,2019-02-23 16:00:00,0.0,-0.04877767
2019-02-22,2019-02-23 16:15:00,0.0,-0.0328798
2019-02-22,2019-02-23 16:30:00,0.0,-0.052062694
2019-02-22,2019-02-23 16:45:00,0.0,-0.04264177
2019-02-22,2019-02-23 17:00:00,0.0,-0.0672703
2019-02-22,2019-02-23 17:15:00,0.0,-0.036536213
2019-02-22,2019-02-23 17:30:00,0.0,-0.044146784
2019-02-22,2019-02-23 17:45:00,0.0,-0.063132256
2019-02-22,2019-02-23 18:00:00,0.0,-0.059536528
2019-02-22,2019-02-23 18:15:00,0.0,-0.026831191
2019-02-22,2019-02-23 18:30:00,0.0,-0.032444578
2019-02-22,2019-02-23 18:45:00,0.0,-0.0034339335
2019-02-22,2019-02-23 19:00:00,0.0,0.014043246
2019-02-22,2019-02-23 19:15:00,0.0,0.013102498
2019-02-22,2019-02-23 19:30:00,0.0,0.05275816
2019-02-22,2019-02-23 19:45:00,0.0,0.023384748
2019-02-22,2019-02-23 20:00:00,0.0,0.04026458
2019-02-22,2019-02-23 20:15:00,0.0,0.07561042
2019-02-22,2019-02-23 20:30:00,0.0,0.07847545
2019-02-22,2019-02-23 20:45:00,0.0,0.10434818
2019-02-22,2019-02-23 21:00:00,0.0,0.0597857
2019-02-22,2019-02-23 21:15:00,0.0,0.094293594
2019-02-22,2019-02-23 21:30:00,0.0,0.09564221
2019-02-22,2019-02-23 21:45:00,0.0,0.11778235
2019-02-22,2019-02-23 22:00:00,0.0,0.08173917
2019-02-22,2019-02-23 22:15:00,0.0,0.098530434
2019-02-22,2019-02-23 22:30:00,0.0,0.08279822
2019-02-22,2019-02-23 22:45:00,0.0,0.074166566
2019-02-22,2019-02-23 23:00:00,0.0,0.10550624
2019-02-22,2019-02-23 23:15:00,0.035156,0.12888314
2019-02-22,2019-02-23 23:30:00,0.133594,0.1609657
2019-02-22,2019-02-23 23:45:00,0.228516,0.21126637
2019-02-23,2019-02-24 00:00:00,0.400781,0.36282232
2019-02-23,2019-02-24 00:15:00,0.573047,0.5160898
